timestamp,actual_SO2,predicted_SO2
2024-12-25 08:16:05.628912000,0.011695735,0.0064014336
2024-12-25 08:16:13.117221888,-0.07859865,0.007029689
2024-12-25 08:16:20.605521024,-0.008241478,0.0078592
2024-12-25 08:16:28.093840000,0.00031612962,0.0070109763
2024-12-25 08:16:35.582126976,0.04723074,0.0057287365
2024-12-25 08:16:43.070450944,-0.015390899,0.006696028
2024-12-25 08:16:50.558741888,-0.047463145,0.005457793
2024-12-25 08:16:58.047061888,-0.04653682,0.0057287365
2024-12-25 08:17:05.535347968,-0.016159164,0.008115739
2024-12-25 08:17:13.023664896,0.012175946,0.0064014336
2024-12-25 08:17:20.511963904,-0.025914142,0.006023331
2024-12-25 08:17:28.000263936,-0.0059764585,0.005503512
2024-12-25 08:17:35.488573952,0.007868469,0.0057287365
2024-12-25 08:17:42.976875904,-0.030163018,0.006023331
2024-12-25 08:17:50.465184896,0.033085752,0.0064014336
2024-12-25 08:17:57.953480960,0.03605765,0.006023331
2024-12-25 08:18:05.441793024,-0.013310619,0.006023331
2024-12-25 08:18:12.930094976,-0.058490407,0.0064014336
2024-12-25 08:18:20.418373888,-0.022958009,0.0067876084
2024-12-25 08:18:27.906711040,-0.009281047,0.0072678085
2024-12-25 08:18:35.395015936,0.01035702,0.0064014336
2024-12-25 08:18:42.883113984,0.0447668,0.006023331
2024-12-25 08:18:50.371622016,0.03147956,0.006023331
2024-12-25 08:18:57.859964928,-0.008527201,0.006023331
2024-12-25 08:19:05.348237952,-0.079885915,0.0057287365
2024-12-25 08:19:12.836537984,0.20388666,0.008973913
2024-12-25 08:19:20.324849920,0.20628035,0.0257198
2024-12-25 08:19:27.813147904,-0.016426388,0.009161551
2024-12-25 08:19:35.301451904,-0.02013125,0.006660282
2024-12-25 08:19:42.789753856,-0.03588194,0.007416444
2024-12-25 08:19:50.278068864,-0.06360926,0.01021229
2024-12-25 08:19:57.766376960,0.20159405,0.007844376
2024-12-25 08:20:05.254699008,0.031689618,0.008380217
2024-12-25 08:20:12.742993920,0.035653897,0.006579439
2024-12-25 08:20:20.231304960,-0.022779964,0.012283941
2024-12-25 08:20:27.719603840,-0.049000114,0.009539593
2024-12-25 08:20:35.207904000,0.040704407,0.0072678085
2024-12-25 08:20:42.696196864,0.042106204,0.0089104315
2024-12-25 08:20:50.184556928,-0.019307567,0.0064708046
2024-12-25 08:20:57.672813952,-0.0139526855,0.0057287365
2024-12-25 08:21:05.161127936,-0.017454073,0.0065951115
2024-12-25 08:21:12.649425920,0.0014722438,0.0072678085
2024-12-25 08:21:20.137738880,0.03662967,0.0064014336
2024-12-25 08:21:27.626036992,0.031911608,0.006023331
2024-12-25 08:21:35.114345856,0.055343434,0.006023331
2024-12-25 08:21:42.602680960,-0.004156547,0.008380217
2024-12-25 08:21:50.090969984,0.0483229,0.0067677093
2024-12-25 08:21:57.579265024,0.045475192,0.007562403
2024-12-25 08:22:05.067580928,-0.0011495823,0.007562403
2024-12-25 08:22:12.555867008,-0.04944053,0.0064014336
2024-12-25 08:22:20.044180992,0.00891527,0.0065951115
2024-12-25 08:22:27.532475904,0.13066669,0.007337179
2024-12-25 08:22:35.020788864,-0.005275662,0.008380217
2024-12-25 08:22:42.509090944,0.03346627,0.0063165952
2024-12-25 08:22:49.997394944,0.14993086,0.006141793
2024-12-25 08:22:57.485705984,0.009313911,0.0092465915
2024-12-25 08:23:04.974006912,-0.012306728,0.007477361
2024-12-25 08:23:12.462316928,-0.039634373,0.0065951115
2024-12-25 08:23:19.950612864,-0.05878092,0.0099870665
2024-12-25 08:23:27.438930944,0.08127557,0.006562135
2024-12-25 08:23:34.927228928,0.017196605,0.008380217
2024-12-25 08:23:42.415542016,0.009561126,0.006579439
2024-12-25 08:23:49.903844992,-0.048424046,0.006367017
2024-12-25 08:23:57.392131968,0.0066471947,0.0065951115
2024-12-25 08:24:04.880449920,0.039063867,0.007562403
2024-12-25 08:24:12.368759936,0.03958974,0.006696028
2024-12-25 08:24:19.857057920,0.004100622,0.0064708046
2024-12-25 08:24:27.345375872,0.29360893,0.006023331
2024-12-25 08:24:34.833671936,-0.13656119,0.0095036095
2024-12-25 08:24:42.321987968,0.0060793646,0.018032076
2024-12-25 08:24:49.810288000,-0.040658575,0.00518378
2024-12-25 08:24:57.298605952,0.052861333,0.009712192
2024-12-25 08:25:04.786897920,-0.051052824,0.008380217
2024-12-25 08:25:12.275199872,-0.0010155115,0.0054528546
