timestamp,latitude,longitude,actual_SO2,predicted_SO2
2026-05-02 22:42:34.879835904,34.2736,74.795586,-0.07070777,-0.023840101
2026-05-02 23:01:33.886550912,34.006783,63.74606,0.112419106,0.07281868
2026-05-02 23:20:03.884936960,34.160007,89.99459,-0.034627493,-0.07680385
2026-05-02 23:23:35.888728960,31.672215,66.35299,-0.08879624,-0.08669937
2026-05-02 23:42:34.879835904,34.273705,75.52805,-0.15630326,-0.06218586
2026-05-03 00:01:33.886550912,34.097473,64.260666,0.110569336,0.04554437
2026-05-03 00:20:03.884936960,34.20009,90.251366,-0.006806799,-0.059722845
2026-05-03 00:23:35.888728960,32.02716,67.20724,0.024834914,-0.026214406
2026-05-03 00:42:34.879835904,34.255596,76.322716,0.03166547,0.06576248
2026-05-03 01:01:33.886550912,34.156708,64.619774,-0.8763948,-0.7580681
2026-05-03 01:20:03.884936960,34.260735,90.66376,-0.19699961,-0.17125806
2026-05-03 01:23:35.888728960,32.324482,67.98756,-0.11858222,-0.12246869
2026-05-03 01:42:34.879835904,34.21401,77.194466,-0.23535304,-0.13876846
2026-05-03 02:01:33.886550912,34.196785,64.87655,-0.2804209,-0.15957697
2026-05-03 02:20:03.884936960,34.331028,91.184326,-0.11233729,-0.08845339
2026-05-03 02:23:35.888728960,32.577057,68.70861,0.08047972,-0.00047712174
2026-05-03 02:42:34.879835904,34.14159,78.16296,-0.11785616,-0.058904223
2026-05-03 03:01:33.886550912,34.257423,65.28894,0.26207078,0.19399706
2026-05-03 03:20:03.884936960,34.395157,91.713974,0.10476113,0.11761358
2026-05-03 03:23:35.888728960,32.794323,69.38159,-0.043953937,-0.0493053
2026-05-03 03:42:34.879835904,34.02785,79.255165,-0.05883832,-0.061054006
2026-05-03 04:01:33.886550912,34.32771,65.80951,-0.13143948,-0.08878644
2026-05-03 04:20:03.884936960,34.453037,92.25659,0.07039509,0.07231002
2026-05-03 04:23:35.888728960,32.983353,70.01535,0.27293274,0.14056192
2026-05-03 04:42:34.879835904,33.85734,80.50991,-0.037887085,-0.037082706
2026-05-03 05:01:33.886550912,34.391827,66.33916,0.11418569,0.07602891
2026-05-03 05:20:03.884936960,34.50434,92.816444,-0.04858856,-0.015683144
2026-05-03 05:23:35.888728960,33.149532,70.617096,0.14984842,0.038950697
2026-05-03 05:42:34.879835904,33.60624,81.98671,-0.104250826,-0.048143264
2026-05-03 06:01:33.886550912,34.4497,66.88177,-0.307091,-0.22384982
2026-05-03 06:23:35.888728960,33.29701,71.19286,-0.10773423,-0.12418666
2026-05-03 06:42:34.879835904,33.21185,83.886185,-0.020681435,-0.021474909
2026-05-03 07:01:33.886550912,34.500996,67.44161,0.8319525,0.54404104
2026-05-03 07:23:35.888728960,33.429012,71.74781,-0.08516614,-0.1159536
2026-05-03 07:42:34.879835904,29.315342,56.471355,0.00085522386,-0.0099857915
2026-05-03 08:01:33.886550912,34.545074,68.02347,3.1939073,3.1740181
2026-05-03 08:23:35.888728960,33.548077,72.28648,0.1113722,0.0005451655
2026-05-03 08:42:34.879835904,30.362492,58.204548,-0.09622578,-0.03982911
2026-05-03 09:23:35.888728960,33.65617,72.81296,0.20215853,0.09960215
2026-05-03 09:42:34.879835904,31.039917,59.445446,-0.096619345,-0.066992536
2026-05-03 10:23:35.888728960,33.75485,73.33099,0.10301101,0.016520971
2026-05-03 10:42:34.879835904,31.574347,60.519054,-0.39834833,-0.32367438
2026-05-03 11:23:35.888728960,33.8453,73.84414,0.10494301,0.038573015
2026-05-03 11:42:34.879835904,32.00644,61.469826,-0.41373688,-0.25204548
2026-05-03 12:23:35.888728960,33.904373,74.202225,0.08840948,1.9682659e-05
2026-05-03 12:42:34.879835904,32.36261,62.326572,-0.0781281,-0.10388822
2026-05-03 13:23:35.888728960,33.94434,74.45826,-0.10485797,-0.10670816
2026-05-03 13:42:34.879835904,32.660984,63.109306,0.6700045,0.40081197
2026-05-03 14:23:35.888728960,34.004818,74.86945,0.038069278,-0.008624865
2026-05-03 14:42:34.879835904,32.91447,63.83269,-0.18496102,-0.16051881
2026-05-03 15:23:35.888728960,34.074917,75.388504,0.12046845,0.053945914
2026-05-03 15:42:34.879835904,33.132538,64.50793,-0.21069874,-0.18826193
